"AGE16-25","AGE26-39","AGE40-64","AGE65+","GENDERmale","RACEminority","DRIVING_EXPERIENCE10-19y","DRIVING_EXPERIENCE20-29y","DRIVING_EXPERIENCE30y+","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper class","INCOMEworking class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore 2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412142896907371,0,1,0,1,0,0,0,17000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.406895090762018,0,1,0,0,0,0,0,17000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.434726358475323,1,1,0,0,0,0,0,11000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.349387223535668,0,1,0,1,0,0,0,16000,0,3,1,0,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.499578760035378,0,1,1,1,0,0,0,7000,0,1,0,2,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.801663566522967,1,0,1,1,0,1,0,10000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.486358867927837,1,0,0,1,0,1,0,12000,0,3,2,3,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.587816427991035,0,0,1,1,0,0,0,10000,0,1,0,1,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.563666885445912,1,0,0,1,0,0,0,14000,0,3,0,0,0
0,0,1,0,1,1,1,0,0,0,1,0,1,0,0.69407725340039,1,0,0,1,0,1,0,12000,0,1,0,0,0
0,0,0,1,1,0,0,1,0,1,0,0,0,0,0.576141051686359,1,0,0,1,0,0,0,11000,0,3,1,1,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.612059882559824,1,0,1,1,0,0,0,15000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.397782812956888,1,1,1,1,0,0,0,10000,0,1,0,2,0
0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.61117421576955,0,1,0,1,0,1,0,12000,0,10,0,0,0
0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.414141530109731,1,1,1,1,0,0,0,11000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.282150560584002,1,1,0,0,0,0,0,15000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.62694086582872,1,1,0,0,0,0,0,17000,0,0,0,1,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.536408459102646,1,1,0,1,0,0,0,16000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.486344076297728,1,1,1,1,0,0,0,12000,0,4,0,3,0
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.598646442036181,1,0,1,1,0,0,0,9000,0,6,0,6,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.640425623018652,1,0,1,1,0,0,0,10000,0,1,0,4,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.710554182180187,0,0,1,1,0,0,0,6000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.644955892502386,1,0,0,1,0,0,0,11000,0,3,1,2,0
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.524029374080796,1,1,0,0,0,1,0,14000,0,4,0,1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.553406013311528,1,1,0,1,0,0,0,11000,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.343516473265514,1,1,0,0,0,0,0,17000,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,0,0,0,1,0.453811255297597,0,1,0,1,0,1,0,13000,0,1,0,0,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.623790076937563,0,1,0,1,0,0,1,8000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.372767042896093,1,0,0,0,0,1,0,15000,0,3,0,2,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.695295413863004,0,0,1,1,0,0,1,11000,0,1,0,1,0
